Parameters:
r: 0.04
num_scenarios: 1
Data:
scenario,day,date,xa,xb,xc,xd,xSP500,VM
,0,2010-01-05,-0.003742706100555605,0.09982791719677864,0.020493745341094816,-0.03839623569869134,0.003110831966759719,0.03744225147628785
,1,2010-01-06,-0.03303733489046782,0.010500989070818737,0.029563807875138636,0.03961060917057475,0.0005453718878234133,0.03671055941528321
,2,2010-01-07,-0.011695127841594637,0.1056425191377381,-0.0036995060198113314,0.013261674582009254,0.003993218354654243,0.036328357964172386
,3,2010-01-08,0.019416577678626864,-0.02860152380758278,0.0159332716733807,0.005970380852162823,0.0028775830750962126,0.03286968695693977
,4,2010-01-11,-0.01160464825502749,0.0032186451553195,-0.00324773147448443,0.021202956927831515,0.0017452316285846302,0.030800247322082572
,5,2010-01-12,-0.03296016562315524,-0.07331974657168594,-0.036017404412673225,-0.027173337779994564,-0.00942544643894456,0.033306249999999996
,6,2010-01-13,0.029061829172123653,0.05712191275691893,0.009231118813989329,0.04907698819972498,0.008291456333360418,0.03186225136184694
,7,2010-01-14,0.007781534869026897,0.022604210829639513,0.007075226371595326,0.03253340865052744,0.002423486421414183,0.031081687040863108
,8,2010-01-15,-0.042219287533225354,-0.10422943219696172,-0.020107410680428376,-0.024583067501765563,-0.010882126301208588,0.03207680945343017
,9,2010-01-19,0.051221869040820774,0.06516069191362295,0.022592645530111453,0.08456013973805972,0.012422151207737096,0.03090563973175049
,10,2010-01-20,-0.04853029472995959,-0.01336962994136629,-0.039232958497692476,-0.029538947349617924,-0.010654386601861304,0.03489424114013673
,11,2010-01-21,-0.032787134871331024,-0.15628964602353135,-0.05300985714254193,-0.07906438977598747,-0.019126657272987804,0.04959529203887942
,12,2010-01-22,-0.11465278460444012,-0.2092839450768589,-0.06416779271245583,-0.041403006177841574,-0.02238977963010898,0.07458360708297732
,13,2010-01-25,0.027648982712434378,0.03806539778142748,0.017739802432557523,0.0,0.004587559053796009,0.06456680922454833
,14,2010-01-26,-0.009131649611077064,-0.12411167048472305,-0.01725618730338845,-0.02197971190125167,-0.004212057847785588,0.06027024625396734
,15,2010-01-27,0.027148531883380844,0.165271625537766,-0.010693937402246447,0.026799172535247075,0.004868282868611808,0.05354595717529301
,16,2010-01-28,-0.09843083722730836,-0.03186577596972079,-0.02925693114172881,-0.024332988812449885,-0.011888125534279259,0.05631128782745363
,17,2010-01-29,-0.06267290404080857,-0.04735957686474953,-0.05163076379931029,-0.02746842360989032,-0.009877799049982582,0.06061444413238533
,18,2010-02-01,0.041097452155703894,0.11010698105605997,0.09109801721411648,0.022529959062470125,0.014165305546369656,0.051030810689392095
,19,2010-02-02,0.03462493077071217,0.05904155593949501,0.035170381861844,0.07737626186903251,0.0128895204452028,0.04613903803344729
,20,2010-02-03,0.00807028719942693,-0.06776799553884591,-0.0231496193516031,-0.050511635428869744,-0.005489350382538535,0.04665600164794924
,21,2010-02-04,-0.10142794534851235,-0.3170469031189007,-0.11752855856063683,-0.10135634982876449,-0.031635856049806906,0.06801663960205077
,22,2010-02-05,0.03668149124606474,0.09191838643816189,0.0005374148326855935,-0.006689256617947112,0.0028929303608266027,0.0681732131872559
,23,2010-02-08,-0.015556176533530145,-0.1668644903943324,-0.027230942048513264,-0.020340511704821065,-0.008902803100374192,0.0702780112135315
,24,2010-02-09,0.03087406062620456,0.08690868455608011,0.06051874256220652,0.03234914201042552,0.01295584177358637,0.06760000000000001
,25,2010-02-10,-0.010185807685548942,0.06335240267298296,-0.012024653973619275,-0.025522897364694964,-0.0022350694280074235,0.0645159980621338
,26,2010-02-11,0.03685138789361986,0.01660340316526944,0.04775622993787626,0.028172010799180452,0.009633882335101287,0.05740815561279305
,27,2010-02-12,0.006556755614755704,0.005473767019774085,0.0010023757141723628,-0.009302763541956603,-0.0027483661199411307,0.05166528791900637
,28,2010-02-16,0.05096157254389375,0.14695823411864048,0.06355933671425544,0.035414930331574064,0.017840653536261433,0.04950625
,29,2010-02-17,0.009272776855521555,0.02329044676822114,-0.0037677954956936857,0.030460367322689426,0.004229004596710374,0.047175837017211966
,30,2010-02-18,0.02130784051796981,0.0406028075556604,0.01498674584729449,0.01857707578262906,0.006563157733795463,0.04255968653732307
,31,2010-02-19,-0.009076394261352825,0.03475739766386869,0.010174627376872874,0.0,0.0021842348635910053,0.04008004183288577
,32,2010-02-22,-0.006097022210192424,0.07800744331556113,-0.037028075350387234,-0.011104781777170806,-0.0010464051249203224,0.03976036212982181
,33,2010-02-23,-0.04215686053385491,-0.11276484097943,-0.04592309690881338,-0.037932661328147745,-0.0121766449451987,0.04566769358688362
,34,2010-02-24,0.03294105482397053,0.10483427084456029,0.017346402750503632,0.02920953848560874,0.009673519697189884,0.04108729185577394
,35,2010-02-25,-0.009301527391472856,-0.016052353193595683,0.0014729278571747916,0.002500095055746959,-0.0020832085528651543,0.04040100153350831
,36,2010-02-26,0.004661578458226633,0.03576208500376579,0.006357735768097509,0.0012477074996333742,0.0014043925568579447,0.038025
,37,2010-03-01,0.042491142991702015,0.015492776669853884,0.025034283497564695,0.03672518179572251,0.010107257423603737,0.03709476088165283
,38,2010-03-02,-0.004467218102638264,0.019034416845643158,0.022100243076640384,0.013134987701197854,0.0023277310028862693,0.036328357964172386
,39,2010-03-03,0.001491291137749212,0.0037637893052387523,0.011559432565510022,-0.015541814620905068,0.00042910952140039855,0.035456889712677
,40,2010-03-04,0.01332247781976095,0.05482025791114798,-0.013887440470571713,-0.01212180133591499,0.00372915607957138,0.03504383742919927
,41,2010-03-05,0.03893449835334364,0.09815441553002263,0.04867339938839872,0.0522702917558187,0.013910282801603982,0.03034564026580811
,42,2010-03-08,0.016829275549292696,0.009625022170192139,-0.004003991540003343,-0.022236922210653966,-0.00017561143217653642,0.03164841325744637
,43,2010-03-09,0.01381122967417378,0.015838653507523448,0.0,-0.002369753588344664,0.0017112720239721047,0.0321126402734375
,44,2010-03-10,0.02036564359416057,0.05204884659311409,0.022480186426388247,0.0023697535883446374,0.00451435490421295,0.03448448886657716
,45,2010-03-11,0.012023229157673785,0.038050772567391755,-0.004368230738839045,0.02915760452711576,0.00403337431350597,0.03261635807098392
,46,2010-03-12,-0.0026593638522225947,-0.017382169440442918,0.001312473938929178,-0.027974830310905197,-0.0002173695700926971,0.03090563973175049
,47,2010-03-15,-0.0026664549302681147,0.0,-0.026582464180200664,0.024520476121192087,0.00045209262343589776,0.0324
,48,2010-03-16,0.02244140853684091,0.05403799731247304,0.02307869843111915,0.010327469668870014,0.007749014983159959,0.03129361188949588
,49,2010-03-17,0.00909616958405991,0.05126699209530431,0.027692293331046,0.0011409404868150624,0.005804795332563638,0.02859480948394776
,50,2010-03-18,0.0038731715430224837,-0.023957066868088368,-0.03827785656943935,0.024776879241810598,-0.00032589912668909416,0.027622442789611887
,51,2010-03-19,-0.017810951715400293,-0.03030452056087439,-0.031393177026680236,-0.0013357527281892241,-0.005099426451612706,0.028798087669525192
,52,2010-03-22,0.0220541849917904,0.021972266213686226,-0.006886889840737851,0.023121908222536656,0.005082359099180065,0.028459692831573555
,53,2010-03-23,0.027837214245276312,0.03470624082081542,0.010084612134705103,0.01726469072594808,0.0071453777848001715,0.026732251247406018
,54,2010-03-24,-0.013821746437892083,0.002620477902156545,-0.015165313668330342,-0.038161334614672644,-0.0055084478872883084,0.030800247322082572
,55,2010-03-25,0.00504822113034724,0.018153554724586428,-0.045471850642932264,-0.014553527438267298,-0.0017056210833286789,0.03385599859619143
,56,2010-03-26,-0.013944398552112073,0.00512677034843269,0.0009687294902574782,-0.027437504274713063,0.0007374506159884132,0.03157729162689211
,57,2010-03-29,0.008896177421764752,0.0051006205810950065,0.05142496913562236,0.03865127552776635,0.005667146312798056,0.030940810536804197
,58,2010-03-30,0.012573088582675423,-0.025767316712751884,0.004130227159453407,0.0,4.26584629303888e-05,0.029343687124786445
,59,2010-03-31,-0.008784535570422438,0.007800148749550624,0.011836828300638503,-0.012342095698304703,-0.00327824231803275,0.030940810536804197
,60,2010-04-01,-0.005054600328958385,0.03311476515693957,0.045129220594937944,0.02011758001658933,0.007386454005524301,0.030520087600860644
,61,2010-04-05,0.0336329435960585,0.03930647723177228,0.04400852300162435,-0.01000820123315967,0.007896729443087884,0.028968041558227565
,62,2010-04-06,0.0024469034426559504,0.040136640111715326,0.0,-0.0022377130968368117,0.001682878875349027,0.026341288514099143
,63,2010-04-07,-0.01105852568999079,-0.013982656561310093,-0.024728215734546834,-0.015805786444358157,-0.005894042967262019,0.027622442789611887
,64,2010-04-08,0.0049300040692704765,0.03005242226415724,0.008871823165023506,-0.013749543464314428,0.0033686614308549275,0.02715903849121096
,65,2010-04-09,0.021889098075274307,0.01357149146684682,0.026152769456823745,0.01602286587964176,0.00666166829683167,0.026049958029785193
,66,2010-04-12,0.005996228361042508,0.015604070425346983,0.0057199979454717,-0.010270897232997098,0.0017650508571401095,0.02427363976226807
,67,2010-04-13,0.008334770703674539,0.00220940855657299,-0.008592313281414642,0.0034353670118474097,0.0006851660398368415,0.026244002471923888
,68,2010-04-14,0.03952348534505674,0.09066275471748243,0.0231523789559746,-0.012654464999906743,0.011088363099908616,0.024304810475769045
,69,2010-04-15,0.01245966779105382,-0.014210263277291682,-0.00040159675407008583,-0.010474102761612815,0.0008421839911768203,0.025249211091079728
,70,2010-04-16,-0.03668621776448573,-0.13554582175915902,-0.041834064087791105,-0.022478971285111855,-0.016257982418547083,0.03370896224121098
,71,2010-04-19,0.005821687028939895,0.03677645492603403,0.003345100043400558,0.030634958099704755,0.004511140739529798,0.0300675605291748
,72,2010-04-20,0.014979654654340108,0.04845589053164176,0.04728705003768751,0.008090004481906332,0.008026045737071379,0.02474328855987551
,73,2010-04-21,0.005702179992073306,-0.021734788777545585,-0.0023918115812981925,-0.06663025150251495,-0.0010195164357019706,0.02663423900390626
,74,2010-04-22,0.006799971802654699,0.0195824451214716,0.00596883661103866,-0.045303870442286384,0.0022613206430901964,0.027126087738189742
,75,2010-04-23,0.006754044315975462,0.010715689428162721,0.05630815315385136,0.03913306828231952,0.0070982676832182495,0.027622442789611887
,76,2010-04-26,-0.00337132002949816,-0.057019236303730556,-0.007906489084163365,-0.04171115342063841,-0.004305704355093108,0.030520087600860644
,77,2010-04-27,-0.054357436031234135,-0.13510915585180738,-0.07452792198694073,-0.047579570001738264,-0.023659640178701643,0.05202960756362918
,78,2010-04-28,0.008285443795372483,0.05771652602924384,0.024538048448031032,0.026712060057755102,0.006441958378180898,0.04443663967834473
,79,2010-04-29,0.02789710874187982,0.08637923295357024,0.002777713427783259,0.053875063592170244,0.012860180281289574,0.034003361969604524
,80,2010-04-30,-0.05902392736329269,-0.09372123015436937,-0.03017050635756131,-0.05124268648475412,-0.016787810139866296,0.04862024663543707
,81,2010-05-03,0.038174395244871415,0.07338660120176167,0.027392792929777948,0.01952500622086912,0.01303525745326214,0.04076361215652469
,82,2010-05-04,-0.08293794779119824,-0.10838054947430478,-0.066539016094414,-0.02347617497892963,-0.024127199957418213,0.05683456072753906
,83,2010-05-05,-0.012798372706879375,-0.023160501024186552,-0.040299032846946005,0.013110299609169365,-0.006608341800780098,0.06205080923980713
,84,2010-05-06,-0.09307660005459335,-0.1916802530595214,-0.09162219404825157,-0.11440719367146379,-0.032888440643963665,0.10758399499511724
,85,2010-05-07,-0.07178783590206587,-0.05509964272311102,-0.05324481739350203,-0.06018935140124337,-0.015426646180907493,0.1676902562484742
,86,2010-05-10,0.1414063127579704,0.24677989578263246,0.11342578980429546,0.11696069908821545,0.04303470414561544,0.08317456088012697
,87,2010-05-11,-0.01997775735179323,-0.015743811322939602,-0.017491332265295693,-0.0083129453322945,-0.003403075918466228,0.08020223827148437
,88,2010-05-12,0.0763769353744524,0.04650679188238844,0.036026622362741956,0.034190429443213814,0.013645992401824483,0.06512704233642579
,89,2010-05-13,-0.043299011637785705,-0.07603041979346797,-0.01671176983430845,-0.045382957829902454,-0.01221949988922511,0.07118224162841799
